SignID,写真ID,写真ファイル名,緯度,経度,採集日時,名称,主要言語,補助言語,装飾的言語,設置主体,担体類型,時間性,可読性,来源類型,視認等級,多言語関係,想定受容者,制作品質,位置描述,備考,_status,言説類型,状態,層状性
HAS-S001-a,HAS-20260531-001,HAS-20260531-001.jpg,35.5972861,139.3422694,2026-05-31 16:50:40,止まれSTOP看板と通学路警告標識,日本語,英語,—,行政/公共機関,路面固定,常設,完全可読,top-down(標準化),歩行可読(<5m),平行型,本地住民,専門印刷,,上段の止まれ看板は日本語と英語(STOP)の平行表示。下段の通学路標識は児童・生徒のシルエットを表示した注意喚起型の標識。両標識が積層された形態で、都市の交差点における安全啓発の複合表示。,ai,禁止・注意,現役,多層
HAS-S002-a,HAS-20260531-002,HAS-20260531-002.jpg,35.5972056,139.3422389,2026-05-31 16:50:48,標識管理番号・電柱用管理札,日本語,—,英語(ROM/ローマ字表記),行政/公共機関,その他,常設,部分可読,top-down(標準化),近距可読(5-15m),単言語型,本地住民,専門印刷,,神奈川県公安委員会による管理札。管理番号95-00501、連絡先042-700-0110を記載。カレンダー表示機能付き。電柱に巻き付ける形式。,ai,政治・行政,現役,単層
HAS-S003-a,HAS-20260531-003,HAS-20260531-003.jpg,35.5972056,139.3422083,2026-05-31 16:50:55,FISHERMAN FOOD TRUCK ST（フィッシャーマン フードトラック）,英語,—,英語(ブランド名),商業,移動物体(停車中),常設,完全可読,bottom-up(ローカル自作),近距可読(5-15m),単言語型,観光客・外国人,専門印刷,,フードトラック側面に白色フォントで店名表記。黄色の太陽マークのロゴが装飾的役割。日本の都市環境に設置されているが、表記言語は英語のみ。シンプルで視認性の高いデザイン。,ai,商品・サービス,現役,単層
HAS-S004-a,HAS-20260531-004,HAS-20260531-004.jpg,35.5972167,139.3422083,2026-05-31 16:50:58,駐車場案内マーキング,日本語,—,—,行政/公共機関,路面固定,常設,完全可読,top-down(標準化),歩行可読(<5m),単言語型,本地住民,専門印刷,,矢印と「↑HIS」の文字により駐車場への進行方向を示す標準的なロードマーキング。白色ペイントで路面に直接表示。駐車施設の進入方向を指示する交通案内標識。,ai,案内,現役,単層
HAS-S005-a,HAS-20260531-005,HAS-20260531-005.jpg,35.5972278,139.3422389,2026-05-31 16:51:05,当番表（当番責任者名簿または当番当番制示意表）,日本語,—,—,個人/非正式,貼付物(ステッカー),臨時/季節的,部分可読,bottom-up(ローカル自作),歩行可読(<5m),単言語型,本地住民,専門印刷,,手書きまたは印刷された当番制度の表示。日本語のみで「当」「番」という文字が確認できる。接地表面の摩耗と苔生、ステッカー自体の劣化が著しい。コミュニティの日常的な管理運営に関連した非公式な情報掲示。ロットナンバー「PQT-1050」が見える。,ai,生活情報,古い/劣化,単層
HAS-S006-a,HAS-20260531-006,HAS-20260531-006.jpg,35.597225,139.3422556,2026-05-31 16:51:11,路面刻印（識別番号）,英語,—,—,行政/公共機関,路面固定,常設,完全可読,top-down(標準化),歩行可読(<5m),単言語型,特定コミュニティ,専門印刷,,路面に刻印された「KHA 510」という識別番号。道路の管理や測量に関する標識と推測される。物理的な刻印であるため、「専門印刷」は最も近い選択肢だが、厳密には異なる。,ai,,,
HAS-S007-a,HAS-20260531-007,HAS-20260531-007.jpg,35.5972222,139.3421778,2026-05-31 16:51:31,最大積載量表示,日本語,—,—,商業,移動物体(停車中),常設,完全可読,top-down(標準化),近距可読(5-15m),単言語型,本地住民,専門印刷,,車両に義務付けられた性能表示。,ai,,,
HAS-S008-a,HAS-20260531-008,HAS-20260531-008.jpg,35.5972222,139.3421639,2026-05-31 16:51:36,駐車禁止表示,日本語,英語,—,不明,その他,常設,完全可読,top-down(標準化),近距可読(5-15m),平行型,本地住民,専門印刷,,ロードコーンに駐車禁止の文字と国際標識が印刷され、さらにL字型のプレートが追加されている。,ai,,,
HAS-S009-a,HAS-20260531-009,HAS-20260531-009.jpg,35.5972333,139.3421472,2026-05-31 16:51:44,,,,,,,,,,,,,,,,pending,,,
HAS-S010-a,HAS-20260531-010,HAS-20260531-010.jpg,35.5972278,139.3421639,2026-05-31 16:51:49,,,,,,,,,,,,,,,,pending,,,
HAS-S011-a,HAS-20260531-011,HAS-20260531-011.jpg,35.5972472,139.3421333,2026-05-31 16:51:55,,,,,,,,,,,,,,,,pending,,,
HAS-S012-a,HAS-20260531-012,HAS-20260531-012.jpg,35.5972472,139.3421333,2026-05-31 16:51:58,,,,,,,,,,,,,,,,pending,,,
HAS-S013-a,HAS-20260531-013,HAS-20260531-013.jpg,35.5972667,139.3421472,2026-05-31 16:52:02,,,,,,,,,,,,,,,,pending,,,
HAS-S014-a,HAS-20260531-014,HAS-20260531-014.jpg,35.597275,139.3421333,2026-05-31 16:52:12,,,,,,,,,,,,,,,,pending,,,
HAS-S015-a,HAS-20260531-015,HAS-20260531-015.jpg,35.5972722,139.3421333,2026-05-31 16:52:17,,,,,,,,,,,,,,,,pending,,,
HAS-S016-a,HAS-20260531-016,HAS-20260531-016.jpg,35.5973056,139.3421167,2026-05-31 16:52:23,,,,,,,,,,,,,,,,pending,,,
HAS-S017-a,HAS-20260531-017,HAS-20260531-017.jpg,35.5973361,139.3421333,2026-05-31 16:52:33,,,,,,,,,,,,,,,,pending,,,
HAS-S018-a,HAS-20260531-018,HAS-20260531-018.jpg,35.5973639,139.3420722,2026-05-31 16:52:42,,,,,,,,,,,,,,,,pending,,,
HAS-S019-a,HAS-20260531-019,HAS-20260531-019.jpg,35.5973639,139.3420722,2026-05-31 16:52:44,,,,,,,,,,,,,,,,pending,,,
HAS-S020-a,HAS-20260531-020,HAS-20260531-020.jpg,35.5973889,139.3420417,2026-05-31 16:52:53,,,,,,,,,,,,,,,,pending,,,
HAS-S021-a,HAS-20260531-021,HAS-20260531-021.jpg,35.5974194,139.3420556,2026-05-31 16:52:58,,,,,,,,,,,,,,,,pending,,,
HAS-S022-a,HAS-20260531-022,HAS-20260531-022.jpg,35.5974583,139.3420722,2026-05-31 16:53:00,,,,,,,,,,,,,,,,pending,,,
HAS-S023-a,HAS-20260531-023,HAS-20260531-023.jpg,35.5974528,139.3420556,2026-05-31 16:53:08,,,,,,,,,,,,,,,,pending,,,
HAS-S024-a,HAS-20260531-024,HAS-20260531-024.jpg,35.5974611,139.3420417,2026-05-31 16:53:12,,,,,,,,,,,,,,,,pending,,,
HAS-S025-a,HAS-20260531-025,HAS-20260531-025.jpg,35.5974722,139.3420111,2026-05-31 16:53:26,,,,,,,,,,,,,,,,pending,,,
HAS-S026-a,HAS-20260531-026,HAS-20260531-026.jpg,35.5974417,139.3419806,2026-05-31 16:53:32,,,,,,,,,,,,,,,,pending,,,
HAS-S027-a,HAS-20260531-027,HAS-20260531-027.jpg,35.5974361,139.3418722,2026-05-31 16:54:14,,,,,,,,,,,,,,,,pending,,,
HAS-S028-a,HAS-20260531-028,HAS-20260531-028.jpg,35.5975,139.3420556,2026-05-31 16:54:38,,,,,,,,,,,,,,,,pending,,,
HAS-S029-a,HAS-20260531-029,HAS-20260531-029.jpg,35.5974972,139.342025,2026-05-31 16:54:49,,,,,,,,,,,,,,,,pending,,,
HAS-S030-a,HAS-20260531-030,HAS-20260531-030.jpg,35.5975,139.3419639,2026-05-31 16:54:59,,,,,,,,,,,,,,,,pending,,,
HAS-S031-a,HAS-20260531-031,HAS-20260531-031.jpg,35.5974278,139.3419333,2026-05-31 16:55:07,,,,,,,,,,,,,,,,pending,,,
HAS-S032-a,HAS-20260531-032,HAS-20260531-032.jpg,35.5974167,139.34195,2026-05-31 16:55:13,,,,,,,,,,,,,,,,pending,,,
HAS-S033-a,HAS-20260531-033,HAS-20260531-033.jpg,35.5975083,139.34195,2026-05-31 16:55:22,,,,,,,,,,,,,,,,pending,,,
HAS-S034-a,HAS-20260531-034,HAS-20260531-034.jpg,35.5974889,139.3419639,2026-05-31 16:55:27,,,,,,,,,,,,,,,,pending,,,
HAS-S035-a,HAS-20260531-035,HAS-20260531-035.jpg,35.5974778,139.34195,2026-05-31 16:55:34,,,,,,,,,,,,,,,,pending,,,
HAS-S036-a,HAS-20260531-036,HAS-20260531-036.jpg,35.5974667,139.3419333,2026-05-31 16:55:38,,,,,,,,,,,,,,,,pending,,,
HAS-S037-a,HAS-20260531-037,HAS-20260531-037.jpg,35.5974611,139.3418111,2026-05-31 16:55:50,,,,,,,,,,,,,,,,pending,,,
HAS-S038-a,HAS-20260531-038,HAS-20260531-038.jpg,35.5974611,139.3418111,2026-05-31 16:55:53,,,,,,,,,,,,,,,,pending,,,
HAS-S039-a,HAS-20260531-039,HAS-20260531-039.jpg,35.5974917,139.3417806,2026-05-31 16:56:02,,,,,,,,,,,,,,,,pending,,,
