SignID,_status,写真ID,写真ファイル名,緯度,経度,採集日時,名称,主要言語,補助言語,装飾的言語,設置主体,担体類型,時間性,可読性,来源類型,視認等級,位置描述,多言語関係,想定受容者,制作品質,備考
HAS-S001-a,pending,HAS-20260531-001,HAS-20260531-001.jpg,35.5972861,139.3422694,2026-05-31 16:50:40,,,,,,,,,,,,,,,
HAS-S002-a,pending,HAS-20260531-002,HAS-20260531-002.jpg,35.5972056,139.3422389,2026-05-31 16:50:48,,,,,,,,,,,,,,,
HAS-S003-a,pending,HAS-20260531-003,HAS-20260531-003.jpg,35.5972056,139.3422083,2026-05-31 16:50:55,,,,,,,,,,,,,,,
HAS-S004-a,pending,HAS-20260531-004,HAS-20260531-004.jpg,35.5972167,139.3422083,2026-05-31 16:50:58,,,,,,,,,,,,,,,
HAS-S005-a,pending,HAS-20260531-005,HAS-20260531-005.jpg,35.5972278,139.3422389,2026-05-31 16:51:05,,,,,,,,,,,,,,,
HAS-S006-a,pending,HAS-20260531-006,HAS-20260531-006.jpg,35.597225,139.3422556,2026-05-31 16:51:11,,,,,,,,,,,,,,,
HAS-S007-a,pending,HAS-20260531-007,HAS-20260531-007.jpg,35.5972222,139.3421778,2026-05-31 16:51:31,,,,,,,,,,,,,,,
HAS-S008-a,pending,HAS-20260531-008,HAS-20260531-008.jpg,35.5972222,139.3421639,2026-05-31 16:51:36,,,,,,,,,,,,,,,
HAS-S009-a,pending,HAS-20260531-009,HAS-20260531-009.jpg,35.5972333,139.3421472,2026-05-31 16:51:44,,,,,,,,,,,,,,,
HAS-S010-a,pending,HAS-20260531-010,HAS-20260531-010.jpg,35.5972278,139.3421639,2026-05-31 16:51:49,,,,,,,,,,,,,,,
HAS-S011-a,pending,HAS-20260531-011,HAS-20260531-011.jpg,35.5972472,139.3421333,2026-05-31 16:51:55,,,,,,,,,,,,,,,
HAS-S012-a,pending,HAS-20260531-012,HAS-20260531-012.jpg,35.5972472,139.3421333,2026-05-31 16:51:58,,,,,,,,,,,,,,,
HAS-S013-a,pending,HAS-20260531-013,HAS-20260531-013.jpg,35.5972667,139.3421472,2026-05-31 16:52:02,,,,,,,,,,,,,,,
HAS-S014-a,pending,HAS-20260531-014,HAS-20260531-014.jpg,35.597275,139.3421333,2026-05-31 16:52:12,,,,,,,,,,,,,,,
HAS-S015-a,pending,HAS-20260531-015,HAS-20260531-015.jpg,35.5972722,139.3421333,2026-05-31 16:52:17,,,,,,,,,,,,,,,
HAS-S016-a,pending,HAS-20260531-016,HAS-20260531-016.jpg,35.5973056,139.3421167,2026-05-31 16:52:23,,,,,,,,,,,,,,,
