SignID,写真ID,写真ファイル名,緯度,経度,採集日時,名称,主要言語,補助言語,装飾的言語,設置主体,担体類型,時間性,可読性,来源類型,視認等級,位置描述,多言語関係,想定受容者,制作品質,備考,_status
HAS-S001-a,HAS-20260531-001,HAS-20260531-001.jpg,35.5972861,139.3422694,2026-05-31 16:50:40,停止標識（STOP）と歩行者横断注意標識,日本語,英語,—,行政/公共機関,路面固定,常設,完全可読,top-down(標準化),歩行可読(<5m),,補完型,本地住民,専門印刷,左側の赤紫色三角形は日本の停止標識（「止まれ」の日本語表記+STOPの英語表記）。右側の青色は歩行者横断注意標識。両標識とも日本の道路交通法に基づいた標準化された公式標識である。英語表記は補助的役割。,ai
HAS-S002-a,HAS-20260531-002,HAS-20260531-002.jpg,35.5972056,139.3422389,2026-05-31 16:50:48,建築用断熱材の製品ラベル（型番表示）,日本語,—,—,商業,移動物体(停車中),常設,部分可読,top-down(標準化),近距可読(5-15m),,単言語型,本地住民,専門印刷,建築資材の断熱材パイプに貼付された製品型番ラベル。型番「95-0050」と製造ロット情報が記載。建設現場での在来型標識。,ai
HAS-S003-a,HAS-20260531-003,HAS-20260531-003.jpg,35.5972056,139.3422083,2026-05-31 16:50:55,フィッシャーマン フードトラック（移動式飲食店）,英語,—,英語(ブランド名),商業,移動物体(停車中),常設,完全可読,bottom-up(ローカル自作),近距可読(5-15m),,単言語型,観光客・外国人,専門印刷,黒いボディに白いテキストで「FISHERMAN FOOD TRUCK」と「ST」の文字、右側に黄色い太陽のロゴマークが装飾されている。屋台販売用の移動式フードトラック。英語のみの表記で国際的な顧客層を想定。日本の都市における屋台文化の現代的変容を示す言語景観。,ai
HAS-S004-a,HAS-20260531-004,HAS-20260531-004.jpg,35.5972167,139.3422083,2026-05-31 16:50:58,駐車場の方向指示と車線マーキング,—,—,—,行政/公共機関,路面固定,常設,完全可読,top-down(標準化),歩行可読(<5m),,単言語型,本地住民,専門印刷,白色ペイントによる矢印と記号のみで構成。言語テキストを含まない視覚的誘導システム。左方向への矢印、中央の『+++』記号（おそらく方向分岐指示）、右方向への矢印が視認可能。駐車場の動線管理を目的とした標準的なロードマーキング。,ai
HAS-S005-a,HAS-20260531-005,HAS-20260531-005.jpg,35.5972278,139.3422389,2026-05-31 16:51:05,測量用スケールラベル（実測記録用タグ）,日本語,英数字,—,行政/公共機関,移動物体(実測用),臨時/季節的,部分可読,top-down(標準化),歩行可読(<5m),,単言語型,本地住民,専門印刷,日本の建築・測量調査で使用される標準的なスケールラベル。表面に「当番□」などの記入欄と番号「pD-16450」が見られる。コンクリート路面上に一時的に配置されたもの。公式な実測・記録用の専門器材。,ai
HAS-S006-a,HAS-20260531-006,HAS-20260531-006.jpg,35.597225,139.3422556,2026-05-31 16:51:11,,,,,,,,,,,,,,,,pending
HAS-S007-a,HAS-20260531-007,HAS-20260531-007.jpg,35.5972222,139.3421778,2026-05-31 16:51:31,,,,,,,,,,,,,,,,pending
HAS-S008-a,HAS-20260531-008,HAS-20260531-008.jpg,35.5972222,139.3421639,2026-05-31 16:51:36,,,,,,,,,,,,,,,,pending
HAS-S009-a,HAS-20260531-009,HAS-20260531-009.jpg,35.5972333,139.3421472,2026-05-31 16:51:44,,,,,,,,,,,,,,,,pending
HAS-S010-a,HAS-20260531-010,HAS-20260531-010.jpg,35.5972278,139.3421639,2026-05-31 16:51:49,,,,,,,,,,,,,,,,pending
HAS-S011-a,HAS-20260531-011,HAS-20260531-011.jpg,35.5972472,139.3421333,2026-05-31 16:51:55,,,,,,,,,,,,,,,,pending
HAS-S012-a,HAS-20260531-012,HAS-20260531-012.jpg,35.5972472,139.3421333,2026-05-31 16:51:58,,,,,,,,,,,,,,,,pending
HAS-S013-a,HAS-20260531-013,HAS-20260531-013.jpg,35.5972667,139.3421472,2026-05-31 16:52:02,,,,,,,,,,,,,,,,pending
HAS-S014-a,HAS-20260531-014,HAS-20260531-014.jpg,35.597275,139.3421333,2026-05-31 16:52:12,,,,,,,,,,,,,,,,pending
HAS-S015-a,HAS-20260531-015,HAS-20260531-015.jpg,35.5972722,139.3421333,2026-05-31 16:52:17,,,,,,,,,,,,,,,,pending
HAS-S016-a,HAS-20260531-016,HAS-20260531-016.jpg,35.5973056,139.3421167,2026-05-31 16:52:23,,,,,,,,,,,,,,,,pending
HAS-S017-a,HAS-20260531-017,HAS-20260531-017.jpg,35.5973361,139.3421333,2026-05-31 16:52:33,,,,,,,,,,,,,,,,pending
HAS-S018-a,HAS-20260531-018,HAS-20260531-018.jpg,35.5973639,139.3420722,2026-05-31 16:52:42,,,,,,,,,,,,,,,,pending
HAS-S019-a,HAS-20260531-019,HAS-20260531-019.jpg,35.5973639,139.3420722,2026-05-31 16:52:44,,,,,,,,,,,,,,,,pending
HAS-S020-a,HAS-20260531-020,HAS-20260531-020.jpg,35.5973889,139.3420417,2026-05-31 16:52:53,,,,,,,,,,,,,,,,pending
HAS-S021-a,HAS-20260531-021,HAS-20260531-021.jpg,35.5974194,139.3420556,2026-05-31 16:52:58,,,,,,,,,,,,,,,,pending
HAS-S022-a,HAS-20260531-022,HAS-20260531-022.jpg,35.5974583,139.3420722,2026-05-31 16:53:00,,,,,,,,,,,,,,,,pending
HAS-S023-a,HAS-20260531-023,HAS-20260531-023.jpg,35.5974528,139.3420556,2026-05-31 16:53:08,,,,,,,,,,,,,,,,pending
HAS-S024-a,HAS-20260531-024,HAS-20260531-024.jpg,35.5974611,139.3420417,2026-05-31 16:53:12,,,,,,,,,,,,,,,,pending
HAS-S025-a,HAS-20260531-025,HAS-20260531-025.jpg,35.5974722,139.3420111,2026-05-31 16:53:26,,,,,,,,,,,,,,,,pending
HAS-S026-a,HAS-20260531-026,HAS-20260531-026.jpg,35.5974417,139.3419806,2026-05-31 16:53:32,,,,,,,,,,,,,,,,pending
HAS-S027-a,HAS-20260531-027,HAS-20260531-027.jpg,35.5974361,139.3418722,2026-05-31 16:54:14,,,,,,,,,,,,,,,,pending
HAS-S028-a,HAS-20260531-028,HAS-20260531-028.jpg,35.5975,139.3420556,2026-05-31 16:54:38,,,,,,,,,,,,,,,,pending
HAS-S029-a,HAS-20260531-029,HAS-20260531-029.jpg,35.5974972,139.342025,2026-05-31 16:54:49,,,,,,,,,,,,,,,,pending
HAS-S030-a,HAS-20260531-030,HAS-20260531-030.jpg,35.5975,139.3419639,2026-05-31 16:54:59,,,,,,,,,,,,,,,,pending
HAS-S031-a,HAS-20260531-031,HAS-20260531-031.jpg,35.5974278,139.3419333,2026-05-31 16:55:07,,,,,,,,,,,,,,,,pending
HAS-S032-a,HAS-20260531-032,HAS-20260531-032.jpg,35.5974167,139.34195,2026-05-31 16:55:13,,,,,,,,,,,,,,,,pending
HAS-S033-a,HAS-20260531-033,HAS-20260531-033.jpg,35.5975083,139.34195,2026-05-31 16:55:22,,,,,,,,,,,,,,,,pending
HAS-S034-a,HAS-20260531-034,HAS-20260531-034.jpg,35.5974889,139.3419639,2026-05-31 16:55:27,,,,,,,,,,,,,,,,pending
HAS-S035-a,HAS-20260531-035,HAS-20260531-035.jpg,35.5974778,139.34195,2026-05-31 16:55:34,,,,,,,,,,,,,,,,pending
HAS-S036-a,HAS-20260531-036,HAS-20260531-036.jpg,35.5974667,139.3419333,2026-05-31 16:55:38,,,,,,,,,,,,,,,,pending
HAS-S037-a,HAS-20260531-037,HAS-20260531-037.jpg,35.5974611,139.3418111,2026-05-31 16:55:50,,,,,,,,,,,,,,,,pending
HAS-S038-a,HAS-20260531-038,HAS-20260531-038.jpg,35.5974611,139.3418111,2026-05-31 16:55:53,,,,,,,,,,,,,,,,pending
HAS-S039-a,HAS-20260531-039,HAS-20260531-039.jpg,35.5974917,139.3417806,2026-05-31 16:56:02,,,,,,,,,,,,,,,,pending
HAS-S040-a,HAS-20260531-040,HAS-20260531-040.jpg,35.5975111,139.3417806,2026-05-31 16:56:06,,,,,,,,,,,,,,,,pending
HAS-S041-a,HAS-20260531-041,HAS-20260531-041.jpg,35.5975222,139.3417361,2026-05-31 16:56:13,,,,,,,,,,,,,,,,pending
HAS-S042-a,HAS-20260531-042,HAS-20260531-042.jpg,35.5975528,139.3416889,2026-05-31 16:56:22,,,,,,,,,,,,,,,,pending
HAS-S043-a,HAS-20260531-043,HAS-20260531-043.jpg,35.59755,139.3416889,2026-05-31 16:56:27,,,,,,,,,,,,,,,,pending
HAS-S044-a,HAS-20260531-044,HAS-20260531-044.jpg,35.5975528,139.3416889,2026-05-31 16:56:28,,,,,,,,,,,,,,,,pending
HAS-S045-a,HAS-20260531-045,HAS-20260531-045.jpg,35.5976444,139.3417056,2026-05-31 16:56:54,,,,,,,,,,,,,,,,pending
HAS-S046-a,HAS-20260531-046,HAS-20260531-046.jpg,35.5976444,139.3417056,2026-05-31 16:56:58,,,,,,,,,,,,,,,,pending
HAS-S047-a,HAS-20260531-047,HAS-20260531-047.jpg,35.5976528,139.3416889,2026-05-31 16:57:06,,,,,,,,,,,,,,,,pending
HAS-S048-a,HAS-20260531-048,HAS-20260531-048.jpg,35.5976528,139.341675,2026-05-31 16:57:12,,,,,,,,,,,,,,,,pending
HAS-S049-a,HAS-20260531-049,HAS-20260531-049.jpg,35.5977389,139.3415667,2026-05-31 16:57:31,,,,,,,,,,,,,,,,pending
HAS-S050-a,HAS-20260531-050,HAS-20260531-050.jpg,35.5977028,139.3413694,2026-05-31 16:58:02,,,,,,,,,,,,,,,,pending
HAS-S051-a,HAS-20260531-051,HAS-20260531-051.jpg,35.5977056,139.3413694,2026-05-31 16:58:06,,,,,,,,,,,,,,,,pending
HAS-S052-a,HAS-20260531-052,HAS-20260531-052.jpg,35.5976917,139.3414778,2026-05-31 16:58:18,,,,,,,,,,,,,,,,pending
HAS-S053-a,HAS-20260531-053,HAS-20260531-053.jpg,35.5976778,139.3414917,2026-05-31 16:58:25,,,,,,,,,,,,,,,,pending
HAS-S054-a,HAS-20260531-054,HAS-20260531-054.jpg,35.5976667,139.3415222,2026-05-31 16:58:30,,,,,,,,,,,,,,,,pending
HAS-S055-a,HAS-20260531-055,HAS-20260531-055.jpg,35.5976528,139.3415361,2026-05-31 16:58:37,,,,,,,,,,,,,,,,pending
HAS-S056-a,HAS-20260531-056,HAS-20260531-056.jpg,35.5976417,139.3415667,2026-05-31 16:58:45,,,,,,,,,,,,,,,,pending
HAS-S057-a,HAS-20260531-057,HAS-20260531-057.jpg,35.5977333,139.3414778,2026-05-31 16:59:09,,,,,,,,,,,,,,,,pending
HAS-S058-a,HAS-20260531-058,HAS-20260531-058.jpg,35.5977167,139.3413389,2026-05-31 16:59:31,,,,,,,,,,,,,,,,pending
HAS-S059-a,HAS-20260531-059,HAS-20260531-059.jpg,35.5977139,139.3413389,2026-05-31 16:59:33,,,,,,,,,,,,,,,,pending
HAS-S060-a,HAS-20260531-060,HAS-20260531-060.jpg,35.5976972,139.341325,2026-05-31 16:59:40,,,,,,,,,,,,,,,,pending
HAS-S061-a,HAS-20260531-061,HAS-20260531-061.jpg,35.5976944,139.3413083,2026-05-31 16:59:46,,,,,,,,,,,,,,,,pending
HAS-S062-a,HAS-20260531-062,HAS-20260531-062.jpg,35.5976556,139.3413083,2026-05-31 16:59:54,,,,,,,,,,,,,,,,pending
HAS-S063-a,HAS-20260531-063,HAS-20260531-063.jpg,35.5976417,139.341325,2026-05-31 17:00:00,,,,,,,,,,,,,,,,pending
HAS-S064-a,HAS-20260531-064,HAS-20260531-064.jpg,35.5976306,139.341325,2026-05-31 17:00:05,,,,,,,,,,,,,,,,pending
HAS-S065-a,HAS-20260531-065,HAS-20260531-065.jpg,35.5976028,139.3413556,2026-05-31 17:00:10,,,,,,,,,,,,,,,,pending
HAS-S066-a,HAS-20260531-066,HAS-20260531-066.jpg,35.5976139,139.3413694,2026-05-31 17:00:13,,,,,,,,,,,,,,,,pending
HAS-S067-a,HAS-20260531-067,HAS-20260531-067.jpg,35.5976139,139.3413694,2026-05-31 17:00:15,,,,,,,,,,,,,,,,pending
HAS-S068-a,HAS-20260531-068,HAS-20260531-068.jpg,35.5976111,139.3413694,2026-05-31 17:00:17,,,,,,,,,,,,,,,,pending
HAS-S069-a,HAS-20260531-069,HAS-20260531-069.jpg,35.597575,139.3413861,2026-05-31 17:00:26,,,,,,,,,,,,,,,,pending
HAS-S070-a,HAS-20260531-070,HAS-20260531-070.jpg,35.5975139,139.3414167,2026-05-31 17:00:37,,,,,,,,,,,,,,,,pending
HAS-S071-a,HAS-20260531-071,HAS-20260531-071.jpg,35.5974417,139.3413694,2026-05-31 17:00:49,,,,,,,,,,,,,,,,pending
HAS-S072-a,HAS-20260531-072,HAS-20260531-072.jpg,35.5974667,139.3413861,2026-05-31 17:01:06,,,,,,,,,,,,,,,,pending
HAS-S073-a,HAS-20260531-073,HAS-20260531-073.jpg,35.5974472,139.3414,2026-05-31 17:01:10,,,,,,,,,,,,,,,,pending
HAS-S074-a,HAS-20260531-074,HAS-20260531-074.jpg,35.5973889,139.3414167,2026-05-31 17:01:20,,,,,,,,,,,,,,,,pending
HAS-S075-a,HAS-20260531-075,HAS-20260531-075.jpg,35.5973194,139.3414306,2026-05-31 17:01:30,,,,,,,,,,,,,,,,pending
HAS-S076-a,HAS-20260531-076,HAS-20260531-076.jpg,35.5973167,139.3414306,2026-05-31 17:01:33,,,,,,,,,,,,,,,,pending
HAS-S077-a,HAS-20260531-077,HAS-20260531-077.jpg,35.5973083,139.3414167,2026-05-31 17:01:38,,,,,,,,,,,,,,,,pending
HAS-S078-a,HAS-20260531-078,HAS-20260531-078.jpg,35.5972972,139.3414306,2026-05-31 17:01:42,,,,,,,,,,,,,,,,pending
HAS-S079-a,HAS-20260531-079,HAS-20260531-079.jpg,35.5973056,139.3414306,2026-05-31 17:01:44,,,,,,,,,,,,,,,,pending
HAS-S080-a,HAS-20260531-080,HAS-20260531-080.jpg,35.5972972,139.3414472,2026-05-31 17:01:48,,,,,,,,,,,,,,,,pending
HAS-S081-a,HAS-20260531-081,HAS-20260531-081.jpg,35.5972139,139.3414306,2026-05-31 17:01:58,,,,,,,,,,,,,,,,pending
HAS-S082-a,HAS-20260531-082,HAS-20260531-082.jpg,35.5971972,139.3414917,2026-05-31 17:02:07,,,,,,,,,,,,,,,,pending
HAS-S083-a,HAS-20260531-083,HAS-20260531-083.jpg,35.5971139,139.3414917,2026-05-31 17:02:48,,,,,,,,,,,,,,,,pending
HAS-S084-a,HAS-20260531-084,HAS-20260531-084.jpg,35.5971667,139.3414778,2026-05-31 17:02:55,,,,,,,,,,,,,,,,pending
HAS-S085-a,HAS-20260531-085,HAS-20260531-085.jpg,35.5971611,139.3414778,2026-05-31 17:02:59,,,,,,,,,,,,,,,,pending
HAS-S086-a,HAS-20260531-086,HAS-20260531-086.jpg,35.5971611,139.3414611,2026-05-31 17:03:05,,,,,,,,,,,,,,,,pending
HAS-S087-a,HAS-20260531-087,HAS-20260531-087.jpg,35.5971,139.3415361,2026-05-31 17:03:16,,,,,,,,,,,,,,,,pending
HAS-S088-a,HAS-20260531-088,HAS-20260531-088.jpg,35.5970889,139.3415667,2026-05-31 17:03:21,,,,,,,,,,,,,,,,pending
HAS-S089-a,HAS-20260531-089,HAS-20260531-089.jpg,35.5970917,139.3415667,2026-05-31 17:03:27,,,,,,,,,,,,,,,,pending
HAS-S090-a,HAS-20260531-090,HAS-20260531-090.jpg,35.5970917,139.3415833,2026-05-31 17:03:32,,,,,,,,,,,,,,,,pending
HAS-S091-a,HAS-20260531-091,HAS-20260531-091.jpg,35.5970944,139.3415833,2026-05-31 17:03:35,,,,,,,,,,,,,,,,pending
HAS-S092-a,HAS-20260531-092,HAS-20260531-092.jpg,35.5970944,139.3415833,2026-05-31 17:03:39,,,,,,,,,,,,,,,,pending
HAS-S093-a,HAS-20260531-093,HAS-20260531-093.jpg,35.5970889,139.3415972,2026-05-31 17:03:42,,,,,,,,,,,,,,,,pending
HAS-S094-a,HAS-20260531-094,HAS-20260531-094.jpg,35.5971,139.3415972,2026-05-31 17:03:44,,,,,,,,,,,,,,,,pending
HAS-S095-a,HAS-20260531-095,HAS-20260531-095.jpg,35.5971222,139.3416444,2026-05-31 17:03:52,,,,,,,,,,,,,,,,pending
HAS-S096-a,HAS-20260531-096,HAS-20260531-096.jpg,35.5971222,139.3418583,2026-05-31 17:04:24,,,,,,,,,,,,,,,,pending
HAS-S097-a,HAS-20260531-097,HAS-20260531-097.jpg,35.5971306,139.3418583,2026-05-31 17:04:29,,,,,,,,,,,,,,,,pending
HAS-S098-a,HAS-20260531-098,HAS-20260531-098.jpg,35.5971222,139.3418278,2026-05-31 17:04:38,,,,,,,,,,,,,,,,pending
HAS-S099-a,HAS-20260531-099,HAS-20260531-099.jpg,35.5971222,139.3418111,2026-05-31 17:04:43,,,,,,,,,,,,,,,,pending
HAS-S100-a,HAS-20260531-100,HAS-20260531-100.jpg,35.5971306,139.3418278,2026-05-31 17:04:47,,,,,,,,,,,,,,,,pending
